credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
473,110139.36081717038,15000,63,7.3426240544780255,0.3145454545454546,1,0,0.32436722436722437,5,Medium,Review,15000,1946.2033462033462
439,72001.13356743511,10000,20,7.200113356743511,0.25272727272727274,1,1,0.5464936760505916,7,High,Reject,10000,2185.974704202367
578,30403.524525103858,25000,35,1.2161409810041544,0.5054545454545455,2,1,0.4791734010621103,7,High,Reject,25000,4791.734010621103
362,86620.61096227528,25000,35,3.464824438491011,0.11272727272727273,1,0,0.6024319801418189,8,Very High,Reject,25000,6024.319801418189
496,106229.78308336154,25000,49,4.249191323334462,0.3563636363636364,1,0,0.4020003446554899,6,High,Reject,25000,4020.0034465548993
662,37578.12301540034,15000,51,2.5052082010266896,0.6581818181818182,3,0,0.2556481485052914,3,Low,Review,15000,1533.8888910317482
585,83303.78065136839,15000,59,5.553585376757892,0.5181818181818182,2,0,0.24938598382728516,3,Low,Review,15000,1496.315902963711
826,84582.60592721784,25000,58,3.3833042370887134,0.9563636363636364,4,0,0.1326682524780455,0,Very Low,Approve,25000,1326.682524780455
569,54634.32748570342,25000,43,2.1853730994281366,0.4890909090909091,2,1,0.3198320769749341,5,Medium,Review,25000,3198.320769749341
487,77732.3830910502,25000,45,3.1092953236420082,0.34,1,0,0.3175638790014262,5,Medium,Review,25000,3175.6387900142618
367,50351.2307821547,25000,63,2.014049231286188,0.12181818181818181,1,0,0.6100615176729962,8,Very High,Reject,25000,6100.6151767299625
683,61821.03507812789,15000,27,4.121402338541859,0.6963636363636364,3,0,0.288196081053224,4,Medium,Review,15000,1729.1764863193441
796,56621.42153054519,25000,28,2.2648568612218076,0.9018181818181819,4,0,0.12505997778374747,0,Very Low,Approve,25000,1250.599777837475
727,84705.10351992966,10000,20,8.470510351992965,0.7763636363636364,4,1,0.1413386992852031,1,Very Low,Approve,10000,565.3547971408124
592,94279.19081765367,25000,30,3.7711676327061467,0.5309090909090909,2,0,0.2464492494758839,3,Low,Review,25000,2464.4924947588393
